1400	1545	1620	198	223
1450	1552	1626	199	223
1500	1559	1628	200	223
1550	1563	1634	200	223
1600	1567	1637	201	223
1650	1569	1637	203	223
1700	1571	1637	206	223
1750	1573	1638	207	223
1800	1578	1639	207	223
1850	1581	1639	208	223
1900	1584	1641	208	223
1950	1590	1641	209	223
2000	1594	1641	209	223
2050	1599	1641	210	223
2100	1600	1642	210	223
2150	1602	1642	210	223
2200	1604	1643	211	223
2250	1606	1643	212	223
2300	1609	1643	213	223
2350	1608	1643	214	223
2400	1609	1643	214	223
2450	1610	1643	214	223
2500	1612	1643	214	223
2550	1615	1643	214	223
2600	1616	1643	214	223
2650	1616	1643	214	223
2700	1617	1643	214	223
2750	1619	1643	214	223
2800	1620	1643	214	223
2850	1621	1643	214	223
2900	1620	1643	214	223
2950	1622	1643	213	223
3000	1622	1643	213	223
3050	1621	1643	214	223
3100	1621	1643	214	223
3150	1621	1643	214	223
3200	1621	1643	214	223
3250	1623	1643	214	222
3300	1623	1643	214	222
3350	1623	1643	214	222
3400	1623	1643	214	222
3450	1623	1643	214	222
3500	1623	1643	214	222
3550	1623	1643	214	222
3600	1623	1643	214	222
3650	1623	1643	214	222
3700	1623	1643	214	222
3750	1623	1643	214	222
3800	1623	1643	214	222
3850	1623	1643	214	222
3900	1623	1643	214	222
3950	1623	1643	214	222
4000	1623	1643	214	222
4050	1623	1643	214	222
4100	1623	1643	214	222
4150	1623	1643	214	222
4200	1623	1643	214	222
4250	1623	1643	214	222
4300	1623	1643	214	222
4350	1623	1643	214	222
4400	1623	1643	214	222
4450	1623	1643	214	222
4500	1623	1643	214	222
4550	1623	1643	214	222
4600	1623	1643	214	222
4650	1623	1643	214	222
4700	1623	1643	214	222
4750	1623	1643	214	222
4800	1623	1643	214	222
4850	1623	1643	214	222
4900	1623	1643	214	222
4950	1623	1643	214	222
5000	1623	1643	214	222
5050	1623	1643	214	222
5100	1623	1643	214	222
5150	1623	1643	214	222
5200	1623	1643	214	222
5250	1623	1643	214	222
5300	1623	1643	214	222
5350	1623	1643	214	222
5400	1623	1643	214	222
5450	1623	1643	214	222
5500	1623	1643	214	222
5550	1623	1643	214	222
5600	1623	1643	214	222
5650	1623	1643	214	222
5700	1623	1643	214	222
5750	1623	1643	214	222
5800	1623	1643	214	222
5850	1623	1643	214	222
5900	1623	1643	214	222
5950	1623	1643	214	222
6000	1623	1643	214	222
6050	1623	1643	214	222
6100	1623	1643	214	222
6150	1623	1643	214	222
6200	1623	1643	214	222
6250	1623	1643	214	222
6300	1623	1643	214	222
6350	1623	1643	214	222
6400	1623	1643	214	222
6450	1623	1643	214	222
6500	1623	1643	214	222
6550	1623	1643	214	222
6600	1623	1643	214	222
6650	1623	1643	214	222
6700	1623	1643	214	222
6750	1623	1643	214	222
6800	1623	1643	214	222
6850	1623	1643	214	222
6900	1623	1643	214	222
6950	1623	1643	214	222
7000	1623	1643	214	222
7050	1623	1643	214	222
7100	1623	1643	214	222
7150	1623	1643	214	222
7200	1623	1643	214	222
7250	1623	1643	214	222
7300	1623	1643	214	222
7350	1623	1643	214	222
7400	1623	1643	214	222
7450	1623	1643	214	222
7500	1623	1643	214	222
7550	1623	1643	214	222
7600	1623	1643	214	222
7650	1623	1643	214	222
7700	1623	1643	214	222
7750	1623	1643	214	222
7800	1623	1643	214	222
7850	1623	1643	214	222
7900	1623	1643	214	222
7950	1623	1643	214	222
8000	1623	1643	214	222
8050	1623	1643	214	222
8100	1623	1643	214	222
8150	1623	1643	214	222
8200	1623	1643	214	222
8250	1623	1643	214	222
8300	1623	1643	214	222
8350	1623	1643	214	222
8400	1623	1643	214	222
8450	1623	1643	214	222
8500	1623	1643	214	222
8550	1623	1643	214	222
8600	1623	1643	214	222
8650	1623	1643	214	222
8700	1623	1643	214	222
8750	1623	1643	214	222
8800	1623	1643	214	222
8850	1623	1643	214	222
8900	1623	1643	214	222
8950	1623	1643	214	222
9000	1623	1643	214	222
9050	1623	1643	214	222
9100	1623	1643	214	222
9150	1623	1643	214	222
9200	1623	1643	214	222
9250	1623	1643	214	222
9300	1623	1643	214	222
9350	1623	1643	214	222
9400	1623	1643	214	222
9450	1623	1643	214	222
9500	1623	1643	214	222
9550	1623	1643	214	222
9600	1623	1643	214	222
9650	1623	1643	214	222
9700	1623	1643	214	222
9750	1623	1643	214	222
9800	1623	1643	214	222
9850	1623	1643	214	222
9900	1623	1643	214	222
9950	1623	1643	214	222
10000	1623	1643	214	222

Run 29
100	1409	1505	167	192
150	1409	1505	168	201
200	1412	1537	169	201
250	1418	1540	170	201
300	1419	1540	172	204
350	1421	1625	173	212
400	1423	1625	174	212
450	1431	1625	174	216
500	1440	1645	174	216
550	1446	1645	175	217
600	1448	1645	177	217
650	1458	1645	177	220
700	1460	1645	178	220
750	1471	1645	181	220
800	1480	1645	183	220
850	1491	1645	184	220
900	1499	1651	185	224
950	1505	1672	188	224
1000	1515	1672	191	224
1050	1521	1684	194	224
1100	1529	1685	195	224
1150	1541	1685	197	226
1200	1546	1685	197	226
1250	1546	1687	198	228
1300	1544	1687	200	230
1350	1548	1697	201	231
1400	1553	1697	201	231
1450	1560	1697	203	231
1500	1564	1697	204	232
1550	1566	1697	206	232
1600	1566	1697	206	232
1650	1568	1697	206	232
1700	1573	1697	208	237
1750	1575	1697	209	237
1800	1578	1709	209	237
1850	1578	1709	211	237
1900	1582	1709	212	237
1950	1583	1709	212	237
2000	1585	1709	214	238
2050	1590	1709	216	238
2100	1592	1709	217	238
2150	1597	1709	217	238
2200	1605	1709	218	238
2250	1609	1709	218	238
2300	1614	1709	217	238
2350	1622	1709	216	238
2400	1628	1709	216	238
2450	1632	1709	216	238
2500	1635	1709	217	238
2550	1641	1709	217	238
2600	1642	1709	217	238
2650	1641	1709	218	238
2700	1642	1709	218	238
2750	1641	1709	219	238
2800	1643	1709	220	238
2850	1646	1709	219	238
2900	1644	1709	220	238
2950	1647	1709	220	238
3000	1648	1709	220	238
3050	1650	1709	220	238
3100	1648	1709	221	238
3150	1645	1709	222	238
3200	1645	1709	222	238
3250	1647	1709	222	238
3300	1646	1709	222	238
3350	1649	1709	222	238
3400	1651	1710	222	238
3450	1650	1710	222	238
3500	1653	1710	221	238
3550	1655	1710	221	238
3600	1654	1710	222	239
3650	1654	1710	222	239
3700	1655	1710	222	239
3750	1660	1711	220	239
3800	1659	1711	221	239
3850	1667	1711	219	239
3900	1668	1711	219	239
3950	1668	1711	219	239
4000	1672	1711	218	239
4050	1672	1711	218	239
4100	1674	1711	218	239
4150	1675	1711	217	239
4200	1682	1711	216	239
4250	1682	1711	216	239
4300	1682	1711	216	239
4350	1682	1711	216	239
4400	1681	1711	216	239
4450	1681	1711	216	239
4500	1682	1711	216	239
4550	1682	1711	216	239
4600	1682	1711	216	239
4650	1682	1711	216	239
4700	1682	1711	216	239
4750	1682	1711	216	239
4800	1682	1711	216	239
4850	1683	1711	216	238
4900	1683	1711	216	238
4950	1683	1711	216	238
5000	1683	1711	216	238
5050	1683	1711	216	238
5100	1683	1711	216	238
5150	1683	1711	216	238
5200	1683	1711	216	238
5250	1683	1711	216	238
5300	1683	1711	216	238
5350	1683	1711	216	238
5400	1683	1711	216	238
5450	1683	1711	216	238
5500	1685	1711	216	238
5550	1685	1711	216	238
5600	1685	1711	216	238
5650	1685	1711	216	238
5700	1685	1711	216	238
5750	1685	1711	216	238
5800	1685	1711	216	238
5850	1685	1711	216	238
5900	1685	1711	216	238
5950	1685	1711	216	238
6000	1685	1711	216	238
6050	1685	1711	216	238
6100	1685	1711	216	238
6150	1685	1711	216	238
6200	1685	1711	216	238
6250	1685	1711	216	238
6300	1685	1711	216	238
6350	1685	1711	216	238
6400	1685	1711	216	238
6450	1685	1711	216	238
6500	1685	1711	216	238
6550	1685	1711	216	238
6600	1685	1711	216	238
6650	1685	1711	216	238
6700	1685	1711	216	238
6750	1685	1711	216	238
6800	1685	1711	216	238
6850	1685	1711	216	238
6900	1685	1711	216	238
6950	1685	1711	216	238
7000	1685	1711	216	238
7050	1685	1711	216	238
7100	1685	1711	216	238
7150	1685	1711	216	238
7200	1685	1711	216	238
7250	1685	1711	216	238
7300	1685	1711	216	238
7350	1685	1711	216	238
7400	1685	1711	216	238
7450	1685	1711	216	238
7500	1685	1711	216	238
7550	1685	1711	216	238
7600	1685	1711	216	238
7650	1685	1711	216	238
7700	1685	1711	216	238
7750	1685	1711	216	238
7800	1685	1711	216	238
7850	1685	1711	216	238
7900	1685	1711	216	238
7950	1685	1711	216	238
8000	1685	1711	216	238
8050	1685	1711	216	238
8100	1685	1711	216	238
8150	1685	1711	216	238
8200	1685	1711	216	238
8250	1685	1711	216	238
8300	1685	1711	216	238
8350	1685	1711	216	238
8400	1685	1711	216	238
8450	1685	1711	216	238
8500	1685	1711	216	238
8550	1685	1711	216	238
8600	1685	1711	216	238
8650	1685	1711	216	238
8700	1685	1711	216	238
8750	1685	1711	216	238
8800	1685	1711	216	238
8850	1685	1711	216	238
8900	1685	1711	216	238
8950	1685	1711	216	238
9000	1685	1711	216	238
9050	1685	1711	216	238
9100	1685	1711	216	238
9150	1685	1711	216	238
9200	1685	1711	216	238
9250	1685	1711	216	238
9300	1685	1711	216	238
9350	1685	1711	216	238
9400	1685	1711	216	238
9450	1687	1711	215	238
9500	1687	1711	215	238
9550	1687	1711	215	238
9600	1687	1711	215	238
9650	1687	1711	215	238
9700	1687	1711	215	238
9750	1687	1711	215	238
9800	1687	1711	215	238
9850	1687	1711	215	238
9900	1687	1711	215	238
9950	1687	1711	215	238
10000	1687	1711	215	238

Run 30
100	1420	1529	166	202
150	1423	1539	166	202
200	1431	1557	167	202
250	1433	1557	169	205
300	1436	1557	170	205
350	1442	1570	171	205
400	1446	1570	173	207
450	1452	1570	174	207
500	1458	1570	176	208
550	1466	1580	177	209
600	1468	1592	178	209
650	1469	1592	179	210
700	1468	1592	181	212
750	1469	1592	183	218
800	1475	1608	185	218
850	1485	1608	187	218
900	1487	1611	188	218
950	1493	1611	189	218
1000	1495	1611	191	219
1050	1501	1611	193	220
1100	1508	1614	194	220
1150	1512	1614	195	220
1200	1514	1616	196	220
1250	1518	1616	198	221
1300	1522	1618	199	221
1350	1525	1618	200	223
1400	1529	1618	200	224
1450	1534	1618	201	224
1500	1536	1623	202	227
1550	1542	1637	203	227
1600	1544	1637	204	227
1650	1547	1637	205	227
1700	1553	1637	206	227
1750	1559	1643	206	227
1800	1565	1648	207	227
1850	1568	1648	208	227
1900	1576	1653	209	227
1950	1582	1653	209	230
2000	1585	1655	209	230
2050	1589	1655	210	230
2100	1593	1656	211	230
2150	1595	1656	212	230
2200	1596	1657	212	230
2250	1601	1658	213	231
2300	1606	1662	213	231
2350	1608	1663	214	231
2400	1616	1663	215	231
2450	1617	1663	215	231
2500	1620	1663	216	231
2550	1623	1663	217	231
2600	1627	1663	217	231
2650	1629	1663	217	231
2700	1632	1663	218	231
2750	1633	1663	218	231
2800	1639	1663	218	231
2850	1639	1663	218	231
2900	1639	1663	218	231
2950	1638	1663	219	231
3000	1638	1663	219	231
3050	1638	1664	218	231
3100	1639	1664	218	231
3150	1640	1664	218	231
3200	1642	1664	217	231
3250	1648	1664	215	231
3300	1649	1664	215	231
3350	1649	1664	215	231
3400	1649	1664	215	231
3450	1650	1664	215	231
3500	1650	1664	215	231
3550	1651	1664	215	231
3600	1651	1664	215	231
3650	1651	1664	215	231
3700	1651	1664	215	231
3750	1650	1663	215	231
3800	1650	1663	215	231
3850	1650	1663	215	231
3900	1650	1663	215	231
3950	1650	1663	215	231
4000	1650	1663	215	231
4050	1651	1663	214	231
4100	1651	1663	214	231
4150	1651	1663	214	231
4200	1651	1663	214	231
4250	1651	1663	214	231
4300	1651	1663	214	231
4350	1651	1663	214	231
4400	1653	1663	214	231
4450	1653	1663	214	231
4500	1653	1663	214	231
4550	1653	1663	214	231
4600	1653	1663	214	231
4650	1653	1663	214	231
4700	1653	1663	214	231
4750	1653	1663	214	231
4800	1653	1663	214	231
4850	1653	1663	214	231
4900	1653	1663	214	231
4950	1653	1663	214	231
5000	1653	1663	214	231
5050	1653	1663	214	231
5100	1653	1663	214	231
5150	1653	1663	214	231
5200	1653	1663	214	231
5250	1653	1663	214	231
5300	1653	1663	214	231
5350	1654	1663	214	231
5400	1654	1663	214	231
5450	1654	1663	214	231
5500	1654	1663	214	231
5550	1654	1663	214	231
5600	1654	1663	214	231
5650	1654	1663	214	231
5700	1654	1663	214	231
5750	1654	1663	214	231
5800	1654	1663	214	231
5850	1654	1663	214	231
5900	1654	1663	214	231
5950	1654	1663	214	231
6000	1654	1663	214	231
6050	1654	1663	214	231
6100	1654	1663	214	231
6150	1654	1663	214	231
6200	1654	1663	214	231
6250	1654	1663	214	231
6300	1654	1663	214	231
6350	1654	1663	214	231
6400	1654	1663	214	231
6450	1654	1663	214	231
6500	1654	1663	214	231
6550	1654	1663	214	231
6600	1654	1663	214	231
6650	1654	1663	214	231
6700	1654	1663	214	231
6750	1654	1663	214	231
6800	1654	1663	214	231
6850	1654	1663	214	231
6900	1654	1663	214	231
6950	1654	1663	214	231
7000	1654	1663	214	231
7050	1654	1663	214	231
7100	1654	1663	214	231
7150	1654	1663	214	231
7200	1654	1663	214	231
7250	1654	1663	214	231
7300	1654	1663	214	231
7350	1654	1663	214	231
7400	1654	1663	214	231
7450	1654	1663	214	231
7500	1654	1663	214	231
7550	1654	1663	214	231
7600	1654	1663	214	231
7650	1654	1663	214	231
7700	1654	1663	214	231
7750	1654	1663	214	231
7800	1654	1663	214	231
7850	1654	1663	214	231
7900	1654	1663	214	231
7950	1654	1663	214	231
8000	1654	1663	214	231
8050	1654	1663	214	231
8100	1654	1663	214	231
8150	1654	1663	214	231
8200	1654	1663	214	231
8250	1654	1663	214	231
8300	1654	1663	214	231
8350	1654	1663	214	231
8400	1654	1663	214	231
8450	1654	1663	214	231
8500	1654	1663	214	231
8550	1654	1663	214	231
8600	1654	1663	214	231
8650	1654	1663	214	231
8700	1654	1663	214	231
8750	1654	1663	214	231
8800	1654	1663	214	231
8850	1654	1663	214	231
8900	1654	1663	214	231
8950	1654	1663	214	231
9000	1654	1663	214	231
9050	1654	1663	214	231
9100	1654	1663	214	231
9150	1654	1663	214	231
9200	1654	1663	214	231
9250	1654	1663	214	231
9300	1654	1663	214	231
9350	1654	1663	214	231
9400	1654	1663	214	231
9450	1654	1663	214	231
9500	1654	1663	214	231
9550	1654	1663	214	231
9600	1654	1663	214	231
9650	1654	1663	214	231
9700	1654	1663	214	231
9750	1654	1663	214	231
9800	1654	1663	214	231
9850	1654	1663	214	231
9900	1654	1663	214	231
9950	1654	1663	214	231
10000	1654	1663	214	231

